Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
30.922195	121.795243	0.7	02:58:37.73	96.86	9.93
30.922197	121.795258	0.8	02:58:38.85	100.11	10.21
30.922200	121.795272	0.8	02:58:39.67	101.95	10.41
30.922200	121.795283	0.8	02:58:40.78	102.83	10.55
30.922200	121.795298	0.7	02:58:41.71	102.05	10.77
30.922200	121.795312	0.7	02:58:42.67	100.26	10.80
30.922200	121.795325	0.8	02:58:43.78	100.05	10.89
30.922202	121.795337	0.9	02:58:44.88	104.11	10.78
30.922203	121.795348	0.9	02:58:45.71	104.11	10.72
30.922205	121.795360	1.0	02:58:46.83	102.32	10.83
30.922207	121.795370	1.1	02:58:47.76	99.92	10.98
30.922207	121.795378	1.1	02:58:48.73	100.61	11.16
30.922207	121.795385	1.0	02:58:49.80	105.74	11.34
30.922207	121.795393	1.1	02:58:50.59	111.48	11.61
30.922205	121.795402	1.0	02:58:51.77	114.75	11.64
30.922202	121.795413	1.0	02:58:52.73	116.15	11.90
30.922198	121.795423	0.9	02:58:53.69	109.25	11.53
30.922195	121.795430	1.0	02:58:54.78	108.51	12.25
30.922193	121.795438	1.1	02:58:55.72	105.58	12.05
30.922192	121.795447	1.2	02:58:56.69	105.56	11.93
30.922190	121.795453	1.3	02:58:57.68	110.68	12.44
30.922185	121.795460	1.4	02:58:58.79	117.51	12.90
30.922182	121.795470	1.4	02:58:59.57	122.65	13.55
30.922178	121.795478	1.4	02:59:00.70	123.44	13.64
30.922175	121.795485	1.5	02:59:01.81	128.87	14.03
30.922173	121.795492	1.6	02:59:02.61	134.80	14.38
30.922170	121.795502	1.5	02:59:03.79	133.80	14.37
30.922168	121.795512	1.6	02:59:04.70	127.81	14.01
30.922163	121.795523	1.7	02:59:05.66	122.87	13.85
30.922158	121.795535	1.7	02:59:06.78	120.45	13.77
30.922157	121.795543	1.7	02:59:07.68	121.38	13.74
30.922153	121.795550	1.8	02:59:08.64	122.00	13.79
30.922153	121.795555	1.9	02:59:09.63	123.64	14.03
30.922153	121.795563	1.8	02:59:10.74	122.61	13.82
30.922153	121.795575	1.9	02:59:11.70	122.72	13.84
30.922153	121.795582	2.0	02:59:12.65	120.34	13.49
30.922152	121.795583	2.0	02:59:13.76	121.17	13.60
30.922152	121.795583	2.0	02:59:14.69	118.30	13.12
30.922152	121.795583	2.0	02:59:15.66	117.77	13.02
30.922153	121.795582	2.0	02:59:16.75	117.00	12.88
30.922152	121.795582	2.0	02:59:17.68	118.30	13.16
30.922153	121.795582	2.0	02:59:18.61	118.60	13.18
30.922152	121.795582	2.0	02:59:19.69	117.79	13.08
30.922152	121.795582	2.1	02:59:20.64	117.43	13.08
30.922152	121.795582	2.1	02:59:21.64	116.96	12.98
30.922152	121.795582	2.1	02:59:22.74	116.76	12.91
30.922152	121.795582	2.1	02:59:23.71	117.10	13.03
30.922153	121.795582	2.2	02:59:24.64	116.58	12.87
30.922152	121.795582	2.4	02:59:25.74	113.14	12.39
30.922153	121.795582	2.4	02:59:26.71	112.85	12.29
30.922152	121.795580	2.4	02:59:27.71	114.78	12.57
30.922152	121.795580	2.4	02:59:28.84	121.40	13.59
30.922152	121.795580	2.4	02:59:29.63	119.97	13.18
30.922152	121.795580	2.4	02:59:30.75	118.58	12.96
30.922152	121.795580	2.4	02:59:31.65	119.26	13.11
30.922152	121.795580	2.4	02:59:32.63	115.30	12.26
30.922152	121.795580	2.4	02:59:33.78	119.09	13.06
30.922152	121.795580	2.4	02:59:34.67	122.95	13.76
30.922152	121.795580	2.4	02:59:35.64	122.18	13.47
30.922152	121.795580	2.4	02:59:36.76	121.85	13.47
30.922152	121.795580	2.4	02:59:37.66	122.19	13.49
30.922150	121.795578	2.4	02:59:38.62	122.86	13.35
30.922150	121.795573	2.4	02:59:39.60	125.48	13.49
30.922148	121.795563	2.4	02:59:40.72	124.29	13.21
30.922148	121.795553	2.4	02:59:41.69	124.40	13.07
30.922147	121.795543	2.4	02:59:42.65	124.86	13.10
30.922147	121.795533	2.4	02:59:43.77	127.19	13.61
30.922148	121.795527	2.4	02:59:44.72	124.98	13.12
30.922147	121.795518	2.3	02:59:45.73	124.21	12.82
30.922147	121.795508	2.3	02:59:46.69	122.10	12.48
30.922145	121.795498	2.2	02:59:47.65	120.08	12.53
30.922143	121.795488	2.1	02:59:48.73	114.33	12.01
30.922142	121.795478	2.2	02:59:49.49	113.90	12.30
30.922142	121.795472	2.1	02:59:50.62	112.73	11.92
30.922143	121.795463	2.0	02:59:51.64	116.91	12.26
30.922145	121.795453	1.9	02:59:52.61	115.81	11.78
30.922148	121.795447	1.8	02:59:53.75	111.30	11.22
30.922152	121.795437	1.6	02:59:54.63	112.73	11.62
30.922152	121.795428	1.4	02:59:55.61	113.24	11.74
30.922150	121.795420	1.3	02:59:56.72	113.11	11.67
30.922148	121.795410	1.1	02:59:57.71	108.76	11.28
30.922148	121.795402	1.0	02:59:58.64	104.30	10.85
30.922148	121.795393	0.9	02:59:59.53	102.83	10.85
30.922147	121.795382	0.8	03:00:00.64	100.15	10.48
30.922150	121.795372	0.6	03:00:01.57	102.30	10.56
30.922150	121.795358	0.5	03:00:02.69	103.08	10.36
30.922152	121.795348	0.5	03:00:03.66	106.90	10.35
30.922153	121.795338	0.4	03:00:04.61	111.99	10.42
30.922155	121.795332	0.2	03:00:05.70	112.66	10.52
30.922157	121.795323	0.0	03:00:06.62	110.68	10.57
30.922157	121.795310	-0.1	03:00:07.55	102.42	9.97
30.922157	121.795297	-0.4	03:00:08.64	100.67	10.13
30.922158	121.795285	-0.6	03:00:09.64	102.82	9.86
30.922160	121.795275	-0.9	03:00:10.62	101.30	9.79
30.922163	121.795267	-1.2	03:00:11.58	98.57	9.52
30.922165	121.795252	-1.5	03:00:12.71	95.72	9.31
30.922167	121.795240	-1.7	03:00:13.52	96.73	9.48
30.922168	121.795228	-2.1	03:00:14.62	96.27	9.34
30.922168	121.795215	-2.3	03:00:15.60	95.19	9.20
30.922168	121.795198	-2.5	03:00:16.54	92.85	8.93
30.922168	121.795185	-2.6	03:00:17.62	89.50	8.98
30.922163	121.795172	-2.7	03:00:18.70	87.40	9.06
30.922163	121.795160	-3.0	03:00:19.61	82.06	8.32
30.922165	121.795148	-3.2	03:00:20.69	80.89	8.35
30.922163	121.795142	-3.4	03:00:21.64	84.82	9.12
30.922162	121.795135	-3.4	03:00:22.59	83.94	8.80
30.922160	121.795122	-3.4	03:00:23.68	82.48	8.75
30.922158	121.795110	-3.5	03:00:24.76	80.30	8.69
30.922160	121.795102	-3.5	03:00:25.56	81.62	9.12
30.922162	121.795090	-3.7	03:00:26.65	82.36	8.77
30.922165	121.795077	-3.8	03:00:27.64	85.55	8.67
30.922168	121.795068	-4.1	03:00:28.58	89.17	8.76
30.922172	121.795062	-4.3	03:00:29.64	92.51	9.07
30.922177	121.795053	-4.5	03:00:30.72	94.39	9.01
30.922178	121.795042	-4.7	03:00:31.66	92.33	8.86
30.922180	121.795030	-4.7	03:00:32.61	86.50	8.46
30.922182	121.795018	-4.7	03:00:33.75	84.33	8.66
30.922180	121.795008	-4.6	03:00:34.48	81.89	8.26
30.922177	121.795000	-4.1	03:00:35.57	82.04	8.21
30.922175	121.794990	-4.1	03:00:36.65	83.20	8.47
30.922175	121.794980	-4.1	03:00:37.59	83.76	8.33
30.922173	121.794970	-4.0	03:00:38.67	85.12	8.49
30.922172	121.794958	-4.0	03:00:39.45	85.86	8.62
30.922170	121.794947	-3.8	03:00:40.53	88.09	8.83
30.922168	121.794938	-3.7	03:00:41.61	86.10	8.81
30.922165	121.794932	-3.3	03:00:42.54	81.92	8.78
30.922167	121.794922	-3.3	03:00:43.65	79.19	8.60
30.922163	121.794915	-3.2	03:00:44.58	82.98	8.82
30.922160	121.794908	-3.2	03:00:45.62	92.10	9.48
30.922157	121.794903	-3.1	03:00:46.54	96.80	9.70
30.922153	121.794898	-3.2	03:00:47.63	100.31	9.96
30.922150	121.794895	-3.2	03:00:48.56	96.80	9.50
30.922145	121.794888	-3.3	03:00:49.63	89.97	9.40
30.922142	121.794880	-3.4	03:00:50.58	86.19	9.46
30.922138	121.794872	-3.5	03:00:51.57	82.06	9.24
30.922135	121.794860	-3.6	03:00:52.49	79.49	8.65
30.922133	121.794852	-3.6	03:00:53.61	75.00	5.06
30.922132	121.794843	-3.7	03:00:54.53	81.11	7.71
30.922128	121.794837	-3.7	03:00:55.61	87.65	10.24
30.922125	121.794830	-3.7	03:00:56.70	95.75	11.31
30.922125	121.794825	-3.8	03:00:57.59	94.73	10.90
30.922125	121.794823	-3.8	03:00:58.51	88.94	9.65
30.922123	121.794833	-3.8	03:00:59.59	85.44	9.50
30.922122	121.794838	-3.8	03:01:00.52	83.83	9.79
30.922120	121.794847	-3.7	03:01:01.60	83.32	9.98
30.922120	121.794853	-3.7	03:01:02.68	84.97	9.97
30.922120	121.794857	-3.7	03:01:03.48	87.53	10.22
30.922122	121.794862	-3.6	03:01:04.54	90.23	10.32
30.922125	121.794868	-3.6	03:01:05.66	92.77	10.40
30.922127	121.794877	-3.7	03:01:06.61	93.94	10.26
30.922128	121.794882	-3.7	03:01:07.55	96.13	10.34
30.922130	121.794887	-3.8	03:01:08.67	101.84	10.80
30.922137	121.794902	-3.8	03:01:09.48	97.22	10.10
30.922138	121.794913	-3.7	03:01:10.57	93.09	9.92
30.922137	121.794912	-3.7	03:01:11.68	91.78	9.69
30.922138	121.794918	-3.6	03:01:12.64	90.74	9.53
30.922142	121.794928	-3.7	03:01:13.54	88.77	9.47
30.922142	121.794938	-3.7	03:01:14.61	87.08	9.35
30.922142	121.794952	-3.7	03:01:15.61	86.08	9.15
30.922143	121.794965	-3.6	03:01:16.52	87.88	9.47
30.922145	121.794973	-3.5	03:01:17.61	86.84	9.28
30.922147	121.794987	-3.4	03:01:18.54	87.20	9.30
30.922147	121.794998	-3.4	03:01:19.60	88.07	9.43
30.922147	121.795008	-3.3	03:01:20.69	87.65	9.38
30.922148	121.795015	-3.5	03:01:21.50	87.63	9.33
30.922148	121.795025	-3.4	03:01:22.58	87.24	9.26
30.922148	121.795038	-3.3	03:01:23.66	88.14	9.52
30.922148	121.795050	-3.3	03:01:24.57	88.23	9.45
30.922150	121.795062	-3.2	03:01:25.64	89.71	9.59
30.922152	121.795073	-3.2	03:01:26.55	86.57	9.60
30.922157	121.795085	-3.1	03:01:27.55	84.79	9.56
30.922160	121.795093	-3.0	03:01:28.66	85.43	9.45
30.922162	121.795105	-2.7	03:01:29.56	87.40	9.53
30.922163	121.795113	-2.5	03:01:30.49	88.12	9.65
30.922165	121.795123	-2.4	03:01:31.60	87.57	9.64
30.922168	121.795137	-2.2	03:01:32.54	88.41	9.81
30.922170	121.795148	-2.2	03:01:33.50	91.32	9.96
30.922168	121.795160	-1.8	03:01:34.57	94.79	10.08
30.922170	121.795167	-1.9	03:01:35.51	99.36	10.22
30.922170	121.795178	-1.6	03:01:36.60	99.58	10.13
30.922172	121.795188	-1.6	03:01:37.50	98.49	10.24
30.922170	121.795202	-1.3	03:01:38.43	96.99	10.20
30.922170	121.795213	-1.0	03:01:39.53	97.47	10.32
30.922167	121.795225	-0.7	03:01:40.64	100.21	10.41
30.922170	121.795232	-0.4	03:01:41.57	104.03	10.49
30.922173	121.795243	-0.2	03:01:42.51	100.68	10.65
30.922172	121.795255	-0.1	03:01:43.60	95.54	10.93
30.922173	121.795268	0.1	03:01:44.52	97.33	11.44
30.922172	121.795285	0.2	03:01:45.48	102.18	11.59
30.922170	121.795302	0.3	03:01:46.58	104.27	11.16
30.922168	121.795313	0.4	03:01:47.51	105.92	11.06
30.922170	121.795323	0.6	03:01:48.59	107.26	11.14
30.922173	121.795333	0.8	03:01:49.51	109.49	11.40
30.922175	121.795343	1.0	03:01:50.48	109.36	11.50
30.922175	121.795355	1.2	03:01:51.48	108.90	11.73
30.922177	121.795365	1.2	03:01:52.59	106.01	11.71
30.922175	121.795375	1.3	03:01:53.57	105.59	11.79
30.922172	121.795383	1.3	03:01:54.51	108.65	12.02
30.922170	121.795395	1.4	03:01:55.60	112.60	12.24
30.922167	121.795405	1.6	03:01:56.57	115.72	12.51
30.922165	121.795413	1.7	03:01:57.51	117.44	12.60
30.922162	121.795423	1.7	03:01:58.60	122.45	12.95
30.922160	121.795432	1.8	03:01:59.52	123.94	13.17
30.922157	121.795443	1.9	03:02:00.61	121.66	13.23
30.922155	121.795453	2.2	03:02:01.51	122.60	13.48
30.922152	121.795465	2.4	03:02:02.44	124.92	13.70
30.922150	121.795475	2.6	03:02:03.57	128.76	14.09
30.922148	121.795485	2.8	03:02:04.63	128.52	14.18
30.922147	121.795493	3.0	03:02:05.40	127.17	14.26
30.922143	121.795503	3.3	03:02:06.52	125.48	14.18
30.922138	121.795512	3.5	03:02:07.64	125.80	14.09
30.922135	121.795520	3.6	03:02:08.40	127.37	14.24
30.922132	121.795528	3.7	03:02:09.52	130.06	14.19
30.922128	121.795538	3.8	03:02:10.60	132.83	14.56
30.922125	121.795548	3.9	03:02:11.54	129.65	14.35
30.922123	121.795560	4.0	03:02:12.47	126.43	14.15
30.922120	121.795570	4.2	03:02:13.56	126.81	14.11
30.922115	121.795578	4.3	03:02:14.49	127.08	14.32
30.922110	121.795578	4.4	03:02:15.63	128.19	14.49
30.922110	121.795577	4.2	03:02:16.55	126.69	14.07
30.922108	121.795578	4.1	03:02:17.50	123.45	13.47
30.922105	121.795577	3.9	03:02:18.59	122.08	12.99
30.922105	121.795577	3.9	03:02:19.51	122.50	12.82
30.922103	121.795577	4.0	03:02:20.46	123.32	12.65
30.922102	121.795578	4.1	03:02:21.58	120.84	12.25
30.922100	121.795578	4.1	03:02:22.68	119.26	12.02
30.922098	121.795578	4.2	03:02:23.44	120.64	12.86
30.922097	121.795578	4.2	03:02:24.52	116.45	12.54
30.922095	121.795577	4.2	03:02:25.45	113.00	11.66
30.922090	121.795575	4.2	03:02:26.56	109.65	11.64
30.922087	121.795573	4.3	03:02:27.52	111.28	11.65
30.922087	121.795577	4.4	03:02:28.46	111.77	11.73
30.922087	121.795577	4.3	03:02:29.53	111.40	11.64
30.922083	121.795575	4.3	03:02:30.45	110.32	11.49
30.922082	121.795570	4.2	03:02:31.40	112.96	11.78
30.922077	121.795560	4.2	03:02:32.49	118.95	12.83
30.922072	121.795548	4.1	03:02:33.62	121.16	12.44
30.922070	121.795538	4.0	03:02:34.38	122.43	12.19
30.922072	121.795530	4.0	03:02:35.48	124.01	12.27
30.922073	121.795525	3.9	03:02:36.58	128.03	12.61
30.922070	121.795513	3.9	03:02:37.55	124.25	12.44
30.922068	121.795505	3.9	03:02:38.47	119.83	12.35
30.922067	121.795498	3.9	03:02:39.60	117.56	11.87
30.922068	121.795492	4.0	03:02:40.41	116.77	11.95
30.922072	121.795482	3.9	03:02:41.50	120.23	12.44
30.922070	121.795470	3.9	03:02:42.58	121.64	12.52
30.922072	121.795465	4.1	03:02:43.55	128.05	13.03
30.922073	121.795457	4.2	03:02:44.47	132.23	13.12
30.922070	121.795448	4.3	03:02:45.66	131.53	13.34
30.922068	121.795445	4.5	03:02:46.41	131.50	12.98
30.922072	121.795437	4.5	03:02:47.50	130.06	13.54
30.922072	121.795428	4.6	03:02:48.61	128.99	13.34
30.922065	121.795418	4.7	03:02:49.37	128.62	12.93
30.922060	121.795408	4.7	03:02:50.49	119.63	12.32
30.922060	121.795400	4.8	03:02:51.61	111.01	11.92
30.922062	121.795395	4.8	03:02:52.39	110.74	12.06
30.922063	121.795390	4.8	03:02:53.50	109.05	11.58
30.922060	121.795385	4.9	03:02:54.60	106.15	11.49
30.922060	121.795378	4.9	03:02:55.39	100.96	10.77
30.922057	121.795370	5.0	03:02:56.48	103.43	10.85
30.922055	121.795362	5.0	03:02:57.67	110.77	11.54
30.922053	121.795355	5.1	03:02:58.47	111.84	11.25
30.922053	121.795347	5.2	03:02:59.57	111.83	11.07
30.922050	121.795333	5.3	03:03:00.50	112.18	10.89
30.922047	121.795327	5.5	03:03:01.47	111.93	10.85
30.922047	121.795315	5.5	03:03:02.56	105.79	10.38
30.922042	121.795303	5.5	03:03:03.50	102.71	10.28
30.922045	121.795293	5.6	03:03:04.42	101.50	10.20
30.922048	121.795280	5.6	03:03:05.50	103.86	10.36
30.922045	121.795258	5.2	03:03:06.62	104.46	10.38
30.922042	121.795238	5.0	03:03:07.41	101.54	10.06
30.922043	121.795225	4.8	03:03:08.50	101.23	10.32
30.922045	121.795210	4.7	03:03:09.47	100.58	9.97
30.922045	121.795197	4.7	03:03:10.39	102.34	10.07
30.922042	121.795183	4.9	03:03:11.51	98.06	9.36
30.922042	121.795178	4.9	03:03:12.45	98.48	9.46
30.922043	121.795178	4.9	03:03:13.37	98.56	9.49
30.922042	121.795177	4.9	03:03:14.48	97.93	9.63
30.922040	121.795168	5.1	03:03:15.44	93.73	9.47
30.922038	121.795160	5.2	03:03:16.57	89.33	9.31
30.922040	121.795148	5.2	03:03:17.52	87.04	9.42
30.922038	121.795140	5.2	03:03:18.49	84.39	9.38
30.922042	121.795127	5.2	03:03:19.37	84.00	9.28
30.922043	121.795118	5.1	03:03:20.44	83.47	8.92
30.922047	121.795110	5.4	03:03:21.41	85.62	9.05
30.922052	121.795098	5.6	03:03:22.52	85.60	8.73
30.922052	121.795088	5.5	03:03:23.42	85.32	9.17
30.922053	121.795078	5.6	03:03:24.32	83.26	9.13
30.922058	121.795068	5.6	03:03:25.40	82.70	8.94
30.922062	121.795062	5.7	03:03:26.47	87.29	9.78
30.922067	121.795055	5.7	03:03:27.42	89.86	9.66
30.922070	121.795052	5.7	03:03:28.49	90.46	9.52
30.922072	121.795048	5.6	03:03:29.56	90.20	9.18
30.922070	121.795037	5.4	03:03:30.31	90.77	9.04
30.922072	121.795027	5.2	03:03:31.37	92.39	9.26
30.922073	121.795017	5.1	03:03:32.44	93.24	9.32
30.922073	121.795005	5.0	03:03:33.42	94.93	9.25
30.922072	121.794993	4.8	03:03:34.47	97.57	9.38
30.922070	121.794985	4.7	03:03:35.54	99.14	9.42
30.922070	121.794977	4.6	03:03:36.46	99.59	9.52
30.922068	121.794972	4.6	03:03:37.36	106.36	10.17
30.922062	121.794967	4.3	03:03:38.44	95.43	9.80
30.922057	121.794955	4.2	03:03:39.40	85.63	9.24
30.922053	121.794945	4.2	03:03:40.46	83.94	8.97
30.922053	121.794928	4.2	03:03:41.54	85.40	8.96
30.922053	121.794915	4.3	03:03:42.47	89.75	9.18
30.922053	121.794902	4.2	03:03:43.37	89.22	9.05
30.922053	121.794888	4.1	03:03:44.42	84.84	8.94
30.922053	121.794875	4.1	03:03:45.38	80.55	8.84
30.922053	121.794865	4.1	03:03:46.47	76.52	8.46
30.922053	121.794853	4.1	03:03:47.55	76.66	8.73
30.922053	121.794843	4.1	03:03:48.32	77.52	8.72
30.922053	121.794835	4.1	03:03:49.38	81.43	9.30
30.922053	121.794832	3.9	03:03:50.45	80.63	9.33
30.922052	121.794830	3.9	03:03:51.43	84.79	9.87
30.922048	121.794833	3.7	03:03:52.51	83.97	9.88
30.922042	121.794835	3.7	03:03:53.39	81.35	9.57
30.922035	121.794842	3.7	03:03:54.29	80.34	9.39
30.922028	121.794850	3.6	03:03:55.36	80.84	9.50
30.922023	121.794855	3.5	03:03:56.43	80.49	9.42
30.922022	121.794855	3.5	03:03:57.40	80.30	9.43
30.922020	121.794855	3.4	03:03:58.48	81.08	9.49
30.922018	121.794863	3.7	03:03:59.53	83.41	9.47
30.922017	121.794872	3.6	03:04:00.49	88.85	9.66
30.922017	121.794883	3.6	03:04:01.39	92.77	9.76
30.922017	121.794893	3.5	03:04:02.49	93.50	9.81
30.922018	121.794907	3.5	03:04:03.35	92.59	9.68
30.922020	121.794922	3.5	03:04:04.44	93.91	9.70
30.922023	121.794935	3.5	03:04:05.56	96.65	9.69
30.922025	121.794947	3.6	03:04:06.34	96.05	9.74
30.922025	121.794957	3.7	03:04:07.44	93.21	9.83
30.922027	121.794968	3.7	03:04:08.36	91.85	9.64
30.922030	121.794977	3.8	03:04:09.34	94.57	9.80
30.922030	121.794985	3.9	03:04:10.45	95.06	9.87
30.922030	121.794993	4.0	03:04:11.37	98.14	9.94
30.922028	121.795000	4.1	03:04:12.47	100.15	10.00
30.922025	121.795005	4.3	03:04:13.39	99.62	10.07
30.922025	121.795008	4.2	03:04:14.30	108.75	10.55
30.922033	121.795012	4.1	03:04:15.41	105.16	10.31
30.922037	121.795017	4.1	03:04:16.49	100.30	10.09
30.922035	121.795023	4.2	03:04:17.24	94.15	9.88
30.922035	121.795032	4.2	03:04:18.31	88.18	9.80
30.922037	121.795040	4.4	03:04:19.37	85.12	9.68
30.922038	121.795048	4.4	03:04:20.30	85.15	9.76
30.922042	121.795060	4.3	03:04:21.41	89.13	9.90
30.922043	121.795070	4.3	03:04:22.49	91.55	9.98
30.922048	121.795080	4.4	03:04:23.28	91.89	10.09
30.922050	121.795092	4.4	03:04:24.35	89.82	10.13
30.922050	121.795105	4.5	03:04:25.42	89.10	10.26
30.922050	121.795118	4.5	03:04:26.35	89.49	10.78
30.922052	121.795130	4.5	03:04:27.46	90.78	10.85
30.922053	121.795140	4.3	03:04:28.36	93.43	10.98
30.922055	121.795152	4.3	03:04:29.27	96.84	10.53
30.922058	121.795163	4.3	03:04:30.35	99.30	10.20
30.922060	121.795175	4.3	03:04:31.42	102.47	10.43
30.922062	121.795185	4.2	03:04:32.35	103.45	10.78
30.922062	121.795195	4.1	03:04:33.45	99.53	10.23
30.922062	121.795203	4.0	03:04:34.34	100.21	10.49
30.922062	121.795210	4.1	03:04:35.30	106.65	11.05
30.922062	121.795220	4.1	03:04:36.41	107.36	10.87
30.922062	121.795232	4.4	03:04:37.49	108.88	11.12
30.922062	121.795243	4.4	03:04:38.40	109.44	11.24
30.922062	121.795255	4.5	03:04:39.33	109.07	11.21
30.922062	121.795265	4.5	03:04:40.39	114.00	11.17
30.922060	121.795275	4.5	03:04:41.31	119.21	11.47
30.922062	121.795283	4.6	03:04:42.40	120.96	11.52
30.922063	121.795290	4.5	03:04:43.48	121.75	11.55
30.922063	121.795290	4.3	03:04:44.23	120.00	11.41
30.922063	121.795293	4.3	03:04:45.34	116.49	11.26
30.922063	121.795300	4.2	03:04:46.43	113.25	11.43
30.922065	121.795307	4.1	03:04:47.37	109.14	11.44
30.922067	121.795315	4.1	03:04:48.47	104.99	11.32
30.922070	121.795323	4.0	03:04:49.36	101.44	11.24
30.922073	121.795332	3.8	03:04:50.29	100.44	11.19
30.922075	121.795342	3.9	03:04:51.47	103.24	11.31
30.922077	121.795350	3.9	03:04:52.37	107.25	11.72
30.922077	121.795360	3.8	03:04:53.31	120.53	12.89
30.922078	121.795368	3.7	03:04:54.38	127.71	13.30
30.922078	121.795377	3.7	03:04:55.49	133.43	14.14
30.922078	121.795385	3.6	03:04:56.25	140.90	15.31
30.922078	121.795397	3.6	03:04:57.41	142.32	14.75
30.922082	121.795408	3.6	03:04:58.48	146.53	14.88
30.922085	121.795420	3.6	03:04:59.26	153.37	15.23
30.922090	121.795423	3.5	03:05:00.35	151.37	15.11
30.922097	121.795432	3.4	03:05:01.27	143.48	14.91
30.922100	121.795443	3.3	03:05:02.36	134.13	14.33
30.922103	121.795453	3.2	03:05:03.34	136.31	15.10
30.922107	121.795463	3.1	03:05:04.26	134.15	14.26
30.922108	121.795470	3.1	03:05:05.34	132.30	14.13
30.922113	121.795478	3.4	03:05:06.46	130.48	13.93
30.922115	121.795488	3.5	03:05:07.26	133.67	14.23
30.922117	121.795498	3.6	03:05:08.35	133.90	14.19
30.922120	121.795510	3.9	03:05:09.47	130.82	13.93
30.922122	121.795520	4.0	03:05:10.24	129.03	13.84
30.922125	121.795537	4.3	03:05:11.36	128.49	13.97
30.922127	121.795545	4.4	03:05:12.44	127.33	13.98
30.922127	121.795555	4.5	03:05:13.20	126.71	14.03
30.922127	121.795562	4.6	03:05:14.28	125.69	14.02
30.922128	121.795567	4.8	03:05:15.37	127.65	14.47
30.922130	121.795572	4.9	03:05:16.31	129.22	14.46
30.922127	121.795572	5.2	03:05:17.39	127.11	14.24
30.922125	121.795573	5.3	03:05:18.30	127.79	14.39
30.922123	121.795575	5.5	03:05:19.21	127.92	14.26
30.922122	121.795575	5.7	03:05:20.30	128.46	14.34
30.922120	121.795575	5.9	03:05:21.40	126.91	14.08
30.922120	121.795577	6.0	03:05:22.33	121.87	12.96
30.922120	121.795578	6.0	03:05:23.44	116.32	11.78
30.922117	121.795578	6.1	03:05:24.37	122.03	12.74
30.922112	121.795580	6.3	03:05:25.30	115.62	12.17
30.922105	121.795582	6.3	03:05:26.41	109.86	11.61
30.922102	121.795583	6.4	03:05:27.38	109.10	11.56
30.922097	121.795583	6.4	03:05:28.35	110.12	11.68
30.922090	121.795582	6.4	03:05:29.25	110.91	11.54
30.922083	121.795577	6.4	03:05:30.34	109.60	11.54
30.922078	121.795572	6.4	03:05:31.30	108.16	11.35
30.922075	121.795563	6.5	03:05:32.38	110.79	11.59
30.922075	121.795555	6.6	03:05:33.36	115.87	12.37
30.922075	121.795550	6.8	03:05:34.26	122.55	12.93
30.922077	121.795543	6.7	03:05:35.35	124.75	12.50
30.922077	121.795537	6.7	03:05:36.43	128.87	13.05
30.922075	121.795530	6.7	03:05:37.37	129.99	13.36
30.922073	121.795522	6.6	03:05:38.29	127.52	13.41
30.922070	121.795513	6.6	03:05:39.40	125.52	13.42
30.922067	121.795503	6.5	03:05:40.33	122.46	13.21
30.922063	121.795493	6.6	03:05:41.41	120.90	12.79
30.922062	121.795480	6.4	03:05:42.32	121.88	12.66
30.922062	121.795470	6.3	03:05:43.25	126.96	13.23
30.922060	121.795457	6.1	03:05:44.32	131.19	13.69
30.922058	121.795443	6.0	03:05:45.41	134.33	13.72
30.922057	121.795433	5.9	03:05:46.36	132.13	13.60
30.922055	121.795422	5.8	03:05:47.27	130.43	13.77
30.922053	121.795410	5.8	03:05:48.35	131.53	13.57
30.922052	121.795397	5.7	03:05:49.27	132.96	13.37
30.922050	121.795385	5.7	03:05:50.36	127.14	12.73
30.922050	121.795373	5.7	03:05:51.16	113.22	11.85
30.922048	121.795365	5.6	03:05:52.24	103.05	11.15
30.922045	121.795358	5.6	03:05:53.33	102.81	11.03
30.922043	121.795348	5.5	03:05:54.25	103.09	10.53
30.922043	121.795338	5.4	03:05:55.33	106.81	10.68
30.922045	121.795327	5.3	03:05:56.42	108.02	10.57
30.922043	121.795317	5.3	03:05:57.21	108.29	10.44
30.922043	121.795307	5.3	03:05:58.30	107.27	10.24
30.922043	121.795297	5.1	03:05:59.36	107.22	10.28
30.922043	121.795285	5.1	03:06:00.29	104.12	10.13
30.922042	121.795275	5.0	03:06:01.40	102.73	10.11
30.922040	121.795265	4.9	03:06:02.31	101.91	10.18
30.922042	121.795253	4.8	03:06:03.25	103.82	10.17
30.922042	121.795242	4.6	03:06:04.31	102.38	9.89
30.922043	121.795230	4.5	03:06:05.39	100.71	9.82
30.922047	121.795218	4.4	03:06:06.32	99.61	9.79
30.922047	121.795207	4.3	03:06:07.26	100.05	9.61
30.922048	121.795197	4.3	03:06:08.37	100.52	9.61
30.922048	121.795188	4.2	03:06:09.17	96.53	9.24
30.922048	121.795180	4.3	03:06:10.28	92.41	8.89
30.922047	121.795175	4.2	03:06:11.37	91.75	9.66
30.922043	121.795168	4.1	03:06:12.34	88.78	9.21
30.922042	121.795162	4.1	03:06:13.26	90.48	10.05
30.922040	121.795157	4.1	03:06:14.31	87.93	9.87
30.922038	121.795147	4.0	03:06:15.28	87.20	9.65
30.922038	121.795137	4.0	03:06:16.37	87.36	9.63
30.922038	121.795125	3.9	03:06:17.28	86.82	9.33
30.922030	121.795118	3.8	03:06:18.20	89.41	9.53
